@relation bookkeeper_Testing_5

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
618,69,2,1,1,13,12,11,6,11,11,5,NO
565,54,0,0,0,0,0,0,0,0,0,0,NO
69,20,0,0,0,0,0,0,0,0,0,0,NO
77,20,0,0,0,0,0,0,0,0,0,0,NO
97,19,0,0,0,0,0,0,0,0,0,0,NO
343,18,0,0,0,0,0,0,0,0,0,0,NO
214,37,0,0,0,0,0,0,0,0,0,0,NO
79,58,0,0,0,0,0,0,0,0,0,0,NO
25,20,0,0,0,0,0,0,0,0,0,0,NO
84,43,0,0,0,0,0,0,0,0,0,0,NO
34,17,0,0,0,0,0,0,0,0,0,0,NO
33,17,0,0,0,0,0,0,0,0,0,0,NO
104,78,0,0,0,0,0,0,0,0,0,0,NO
172,141,0,0,0,0,0,0,0,0,0,0,NO
70,40,0,0,0,0,0,0,0,0,0,0,NO
140,32,0,0,0,0,0,0,0,0,0,0,NO
156,30,0,0,0,0,0,0,0,0,0,0,NO
142,76,0,0,0,0,0,0,0,0,0,0,NO
152,64,0,0,0,0,0,0,0,0,0,0,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
60,48,0,0,0,0,0,0,0,0,0,0,NO
60,33,0,0,0,0,0,0,0,0,0,0,NO
876,253,0,0,0,0,0,0,0,0,0,0,NO
61,41,0,0,0,0,0,0,0,0,0,0,NO
185,71,0,0,0,0,0,0,0,0,0,0,NO
264,102,0,0,0,0,0,0,0,0,0,0,NO
43,31,1,1,0,43,43,43,43,43,43,43,NO
248,76,0,0,0,0,0,0,0,0,0,0,NO
310,31,3,1,2,64,44,20,14,24,9,8,NO
199,24,3,2,0,50,32,25,10,14,12,4,NO
194,22,1,1,0,2,1,1,1,0,0,0,NO
346,93,0,0,0,0,0,0,0,0,0,0,NO
90,23,2,2,0,233,7,6,3,219,219,109,NO
335,44,1,1,0,335,335,335,335,335,335,335,NO
372,58,4,3,1,15,12,7,3,9,6,2,NO
84,20,0,0,0,0,0,0,0,0,0,0,NO
53,35,0,0,0,0,0,0,0,0,0,0,NO
148,66,1,1,1,16,16,16,16,16,16,16,NO
4088,93,0,0,0,0,0,0,0,0,0,0,NO
860,119,4,1,3,279,209,99,52,139,75,34,NO
47,20,0,0,0,0,0,0,0,0,0,0,NO
101,14,0,0,0,0,0,0,0,0,0,0,NO
517,56,0,0,0,0,0,0,0,0,0,0,NO
327,87,0,0,0,0,0,0,0,0,0,0,NO
275,47,1,1,0,3,2,2,2,1,1,1,NO
136,32,1,1,1,2,1,1,1,0,0,0,NO
56,30,0,0,0,0,0,0,0,0,0,0,NO
74,30,0,0,0,0,0,0,0,0,0,0,NO
362,64,2,2,0,7,4,3,2,1,1,0,NO
174,60,1,1,0,2,1,1,1,0,0,0,NO
148,53,1,1,0,2,1,1,1,0,0,0,NO
92,44,1,1,0,2,1,1,1,0,0,0,NO
45,26,0,0,0,0,0,0,0,0,0,0,NO
39,17,1,1,0,39,39,39,39,39,39,39,NO
182,61,1,1,0,70,42,42,42,14,14,14,NO
77,35,1,1,0,2,1,1,1,0,0,0,NO
666,219,0,0,0,0,0,0,0,0,0,0,NO
88,42,0,0,0,0,0,0,0,0,0,0,NO
263,37,0,0,0,0,0,0,0,0,0,0,NO
54,25,0,0,0,0,0,0,0,0,0,0,NO
76,49,1,1,0,25,25,25,25,25,25,25,NO
132,40,1,1,0,2,1,1,1,0,0,0,NO
160,60,0,0,0,0,0,0,0,0,0,0,NO
152,75,0,0,0,0,0,0,0,0,0,0,NO
39,17,0,0,0,0,0,0,0,0,0,0,NO
677,208,0,0,0,0,0,0,0,0,0,0,NO
131,53,0,0,0,0,0,0,0,0,0,0,NO
47,20,0,0,0,0,0,0,0,0,0,0,NO
129,58,0,0,0,0,0,0,0,0,0,0,NO
43,33,0,0,0,0,0,0,0,0,0,0,NO
73,38,1,1,0,73,73,73,73,73,73,73,NO
257,101,0,0,0,0,0,0,0,0,0,0,NO
356,155,0,0,0,0,0,0,0,0,0,0,NO
62,29,0,0,0,0,0,0,0,0,0,0,NO
45,17,0,0,0,0,0,0,0,0,0,0,NO
97,37,0,0,0,0,0,0,0,0,0,0,NO
131,19,2,2,1,139,135,127,67,131,127,65,NO
68,21,1,1,0,68,68,68,68,68,68,68,NO
99,16,1,1,0,99,99,99,99,99,99,99,NO
53,16,1,1,0,53,53,53,53,53,53,53,NO
81,16,1,1,0,81,81,81,81,81,81,81,NO
78,16,1,1,0,78,78,78,78,78,78,78,NO
69,19,1,1,0,69,69,69,69,69,69,69,NO
69,22,1,1,0,69,69,69,69,69,69,69,NO
77,26,1,1,0,77,77,77,77,77,77,77,NO
72,25,1,1,0,72,72,72,72,72,72,72,NO
72,19,1,1,0,72,72,72,72,72,72,72,NO
63,16,1,1,0,63,63,63,63,63,63,63,NO
50,37,1,1,0,50,50,50,50,50,50,50,NO
28,22,1,1,0,28,28,28,28,28,28,28,NO
96,24,1,1,0,96,96,96,96,96,96,96,NO
40,18,1,1,0,40,40,40,40,40,40,40,NO
76,24,1,1,0,76,76,76,76,76,76,76,NO
49,37,1,1,0,49,49,49,49,49,49,49,NO
63,20,1,1,0,63,63,63,63,63,63,63,NO
55,43,1,1,0,55,55,55,55,55,55,55,NO
45,34,1,1,0,45,45,45,45,45,45,45,NO
476,94,0,0,0,0,0,0,0,0,0,0,NO
77,23,0,0,0,0,0,0,0,0,0,0,NO
69,20,0,0,0,0,0,0,0,0,0,0,NO
104,20,0,0,0,0,0,0,0,0,0,0,NO
115,20,0,0,0,0,0,0,0,0,0,0,NO
421,330,0,0,0,0,0,0,0,0,0,0,NO
61,21,0,0,0,0,0,0,0,0,0,0,NO
2009,244,0,0,0,0,0,0,0,0,0,0,NO
179,29,0,0,0,0,0,0,0,0,0,0,NO
106,38,0,0,0,0,0,0,0,0,0,0,NO
33,20,0,0,0,0,0,0,0,0,0,0,NO
657,29,0,0,0,0,0,0,0,0,0,0,NO
295,25,0,0,0,0,0,0,0,0,0,0,NO
872,116,0,0,0,0,0,0,0,0,0,0,NO
444,66,0,0,0,0,0,0,0,0,0,0,NO
168,26,0,0,0,0,0,0,0,0,0,0,NO
752,38,0,0,0,0,0,0,0,0,0,0,NO
135,23,0,0,0,0,0,0,0,0,0,0,NO
1126,39,0,0,0,0,0,0,0,0,0,0,NO
163,29,0,0,0,0,0,0,0,0,0,0,NO
184,20,0,0,0,0,0,0,0,0,0,0,NO
51,20,0,0,0,0,0,0,0,0,0,0,NO
25,20,0,0,0,0,0,0,0,0,0,0,NO
180,23,0,0,0,0,0,0,0,0,0,0,NO
64,20,0,0,0,0,0,0,0,0,0,0,NO
101,28,0,0,0,0,0,0,0,0,0,0,NO
512,31,0,0,0,0,0,0,0,0,0,0,NO
187,21,0,0,0,0,0,0,0,0,0,0,NO
56,22,0,0,0,0,0,0,0,0,0,0,NO
39,20,0,0,0,0,0,0,0,0,0,0,NO
261,20,0,0,0,0,0,0,0,0,0,0,NO
73,20,0,0,0,0,0,0,0,0,0,0,NO
65,20,0,0,0,0,0,0,0,0,0,0,NO
329,20,0,0,0,0,0,0,0,0,0,0,NO
64,21,0,0,0,0,0,0,0,0,0,0,NO
164,38,0,0,0,0,0,0,0,0,0,0,NO
624,58,0,0,0,0,0,0,0,0,0,0,NO
74,21,0,0,0,0,0,0,0,0,0,0,NO
117,31,0,0,0,0,0,0,0,0,0,0,NO
84,21,0,0,0,0,0,0,0,0,0,0,NO
226,67,0,0,0,0,0,0,0,0,0,0,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
323,48,0,0,0,0,0,0,0,0,0,0,NO
72,36,0,0,0,0,0,0,0,0,0,0,NO
42,33,0,0,0,0,0,0,0,0,0,0,NO
48,37,0,0,0,0,0,0,0,0,0,0,NO
89,69,0,0,0,0,0,0,0,0,0,0,NO
380,310,0,0,0,0,0,0,0,0,0,0,NO
141,21,0,0,0,0,0,0,0,0,0,0,NO
148,23,0,0,0,0,0,0,0,0,0,0,NO
191,28,0,0,0,0,0,0,0,0,0,0,NO
46,17,0,0,0,0,0,0,0,0,0,0,NO
165,24,0,0,0,0,0,0,0,0,0,0,NO
171,73,0,0,0,0,0,0,0,0,0,0,NO
56,29,0,0,0,0,0,0,0,0,0,0,NO
179,57,0,0,0,0,0,0,0,0,0,0,NO
74,23,0,0,0,0,0,0,0,0,0,0,NO
36,21,0,0,0,0,0,0,0,0,0,0,NO
37,22,0,0,0,0,0,0,0,0,0,0,NO
34,21,0,0,0,0,0,0,0,0,0,0,NO
34,21,0,0,0,0,0,0,0,0,0,0,NO
38,23,0,0,0,0,0,0,0,0,0,0,NO
39,24,0,0,0,0,0,0,0,0,0,0,NO
156,57,0,0,0,0,0,0,0,0,0,0,NO
84,25,0,0,0,0,0,0,0,0,0,0,NO
117,37,0,0,0,0,0,0,0,0,0,0,NO
94,37,0,0,0,0,0,0,0,0,0,0,NO
71,25,0,0,0,0,0,0,0,0,0,0,NO
183,120,0,0,0,0,0,0,0,0,0,0,NO
85,27,0,0,0,0,0,0,0,0,0,0,NO
183,72,0,0,0,0,0,0,0,0,0,0,NO
70,20,0,0,0,0,0,0,0,0,0,0,NO
54,39,0,0,0,0,0,0,0,0,0,0,NO
160,112,0,0,0,0,0,0,0,0,0,0,NO
128,38,0,0,0,0,0,0,0,0,0,0,NO
151,32,0,0,0,0,0,0,0,0,0,0,NO
422,80,0,0,0,0,0,0,0,0,0,0,NO
221,80,0,0,0,0,0,0,0,0,0,0,NO
50,17,0,0,0,0,0,0,0,0,0,0,NO
42,20,0,0,0,0,0,0,0,0,0,0,NO
624,180,0,0,0,0,0,0,0,0,0,0,NO
377,43,0,0,0,0,0,0,0,0,0,0,NO
382,148,0,0,0,0,0,0,0,0,0,0,NO
72,20,0,0,0,0,0,0,0,0,0,0,NO
92,30,0,0,0,0,0,0,0,0,0,0,NO
282,83,0,0,0,0,0,0,0,0,0,0,NO
371,104,0,0,0,0,0,0,0,0,0,0,NO
47,17,0,0,0,0,0,0,0,0,0,0,NO
108,38,0,0,0,0,0,0,0,0,0,0,NO
111,40,0,0,0,0,0,0,0,0,0,0,NO
319,47,0,0,0,0,0,0,0,0,0,0,NO
129,22,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
358,56,0,0,0,0,0,0,0,0,0,0,NO
277,54,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
89,87,0,0,0,0,0,0,0,0,0,0,NO
41,18,0,0,0,0,0,0,0,0,0,0,NO
66,20,0,0,0,0,0,0,0,0,0,0,NO
63,33,0,0,0,0,0,0,0,0,0,0,NO
24,20,0,0,0,0,0,0,0,0,0,0,NO
50,37,0,0,0,0,0,0,0,0,0,0,NO
72,20,0,0,0,0,0,0,0,0,0,0,NO
47,32,0,0,0,0,0,0,0,0,0,0,NO
47,36,0,0,0,0,0,0,0,0,0,0,NO
183,63,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
50,17,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
143,48,0,0,0,0,0,0,0,0,0,0,NO
43,17,0,0,0,0,0,0,0,0,0,0,NO
42,17,0,0,0,0,0,0,0,0,0,0,NO
56,21,0,0,0,0,0,0,0,0,0,0,NO
44,34,0,0,0,0,0,0,0,0,0,0,NO
26,17,0,0,0,0,0,0,0,0,0,0,NO
254,25,0,0,0,0,0,0,0,0,0,0,NO
16883,351,0,0,0,0,0,0,0,0,0,0,NO
74,17,0,0,0,0,0,0,0,0,0,0,NO
153,33,0,0,0,0,0,0,0,0,0,0,NO
68,20,0,0,0,0,0,0,0,0,0,0,NO
100,22,0,0,0,0,0,0,0,0,0,0,NO
550,140,0,0,0,0,0,0,0,0,0,0,NO
437,55,0,0,0,0,0,0,0,0,0,0,NO
1038,56,0,0,0,0,0,0,0,0,0,0,NO
104,22,0,0,0,0,0,0,0,0,0,0,NO
332,60,0,0,0,0,0,0,0,0,0,0,NO
123,26,0,0,0,0,0,0,0,0,0,0,NO
106,18,0,0,0,0,0,0,0,0,0,0,NO
106,17,0,0,0,0,0,0,0,0,0,0,NO
94,17,0,0,0,0,0,0,0,0,0,0,NO
101,18,0,0,0,0,0,0,0,0,0,0,NO
38,19,0,0,0,0,0,0,0,0,0,0,NO
628,265,0,0,0,0,0,0,0,0,0,0,NO
32,17,0,0,0,0,0,0,0,0,0,0,NO
111,20,0,0,0,0,0,0,0,0,0,0,NO
35,20,0,0,0,0,0,0,0,0,0,0,NO
90,18,0,0,0,0,0,0,0,0,0,0,NO
27,17,0,0,0,0,0,0,0,0,0,0,NO
28,17,0,0,0,0,0,0,0,0,0,0,NO
92,64,0,0,0,0,0,0,0,0,0,0,NO
979,218,0,0,0,0,0,0,0,0,0,0,NO
67,17,0,0,0,0,0,0,0,0,0,0,NO
29,21,0,0,0,0,0,0,0,0,0,0,NO
105,22,0,0,0,0,0,0,0,0,0,0,NO
72,18,0,0,0,0,0,0,0,0,0,0,NO
37,27,0,0,0,0,0,0,0,0,0,0,NO
47,17,0,0,0,0,0,0,0,0,0,0,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
90,17,0,0,0,0,0,0,0,0,0,0,NO
223,34,0,0,0,0,0,0,0,0,0,0,NO
214,57,0,0,0,0,0,0,0,0,0,0,NO
107,22,0,0,0,0,0,0,0,0,0,0,NO
37,29,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
48,21,0,0,0,0,0,0,0,0,0,0,NO
167,61,0,0,0,0,0,0,0,0,0,0,NO
213,102,0,0,0,0,0,0,0,0,0,0,NO
867,65,0,0,0,0,0,0,0,0,0,0,NO
159,123,0,0,0,0,0,0,0,0,0,0,NO
100,72,0,0,0,0,0,0,0,0,0,0,NO
96,72,0,0,0,0,0,0,0,0,0,0,NO
842,100,0,0,0,0,0,0,0,0,0,0,NO
535,70,0,0,0,0,0,0,0,0,0,0,NO
83,20,0,0,0,0,0,0,0,0,0,0,NO
63,41,0,0,0,0,0,0,0,0,0,0,NO
76,30,0,0,0,0,0,0,0,0,0,0,NO
202,39,0,0,0,0,0,0,0,0,0,0,NO
155,31,0,0,0,0,0,0,0,0,0,0,NO
1263,219,0,0,0,0,0,0,0,0,0,0,NO
74,17,0,0,0,0,0,0,0,0,0,0,NO
101,26,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
22,17,0,0,0,0,0,0,0,0,0,0,NO
491,68,0,0,0,0,0,0,0,0,0,0,NO
62,17,0,0,0,0,0,0,0,0,0,0,NO
59,22,0,0,0,0,0,0,0,0,0,0,NO
99,73,0,0,0,0,0,0,0,0,0,0,NO
27,22,0,0,0,0,0,0,0,0,0,0,NO
77,30,0,0,0,0,0,0,0,0,0,0,NO
863,249,0,0,0,0,0,0,0,0,0,0,NO
64,20,0,0,0,0,0,0,0,0,0,0,NO
45,32,0,0,0,0,0,0,0,0,0,0,NO
63,45,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
64,29,0,0,0,0,0,0,0,0,0,0,NO
132,19,0,0,0,0,0,0,0,0,0,0,NO
182,24,0,0,0,0,0,0,0,0,0,0,NO
70,17,0,0,0,0,0,0,0,0,0,0,NO
36,17,0,0,0,0,0,0,0,0,0,0,NO
58,18,0,0,0,0,0,0,0,0,0,0,NO
62,17,0,0,0,0,0,0,0,0,0,0,NO
132,32,0,0,0,0,0,0,0,0,0,0,NO
74,21,0,0,0,0,0,0,0,0,0,0,NO
86,17,0,0,0,0,0,0,0,0,0,0,NO
74,20,0,0,0,0,0,0,0,0,0,0,NO
48,28,0,0,0,0,0,0,0,0,0,0,NO
74,27,0,0,0,0,0,0,0,0,0,0,NO
86,25,0,0,0,0,0,0,0,0,0,0,NO
355,47,0,0,0,0,0,0,0,0,0,0,NO
53,20,0,0,0,0,0,0,0,0,0,0,NO
804,101,0,0,0,0,0,0,0,0,0,0,NO
75,24,0,0,0,0,0,0,0,0,0,0,NO
125,24,0,0,0,0,0,0,0,0,0,0,NO
200,41,0,0,0,0,0,0,0,0,0,0,NO
134,20,0,0,0,0,0,0,0,0,0,0,NO
57,45,0,0,0,0,0,0,0,0,0,0,NO
123,97,0,0,0,0,0,0,0,0,0,0,NO
266,53,0,0,0,0,0,0,0,0,0,0,NO
162,37,0,0,0,0,0,0,0,0,0,0,NO
130,35,0,0,0,0,0,0,0,0,0,0,NO
108,79,0,0,0,0,0,0,0,0,0,0,NO
354,41,0,0,0,0,0,0,0,0,0,0,NO
88,66,0,0,0,0,0,0,0,0,0,0,NO
28,17,0,0,0,0,0,0,0,0,0,0,NO
58,19,0,0,0,0,0,0,0,0,0,0,NO
308,39,0,0,0,0,0,0,0,0,0,0,NO
343,45,0,0,0,0,0,0,0,0,0,0,NO
103,17,0,0,0,0,0,0,0,0,0,0,NO
35,17,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
117,22,0,0,0,0,0,0,0,0,0,0,NO
