@relation avro_Testing_18

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
348,87,2,1,0,358,353,347,176,348,347,174,NO
121,62,2,1,0,131,126,120,63,121,120,60,NO
62,29,2,1,0,72,67,61,33,62,61,31,NO
52,35,2,1,0,62,57,51,28,52,51,26,NO
158,77,2,1,0,168,163,157,81,158,157,79,NO
778,354,2,1,0,788,783,777,391,778,777,389,NO
199,94,2,1,0,209,204,198,102,199,198,99,NO
115,58,2,1,0,125,120,114,60,115,114,57,NO
52,35,2,1,0,62,57,51,28,52,51,26,NO
88,49,2,1,0,98,93,87,46,88,87,44,NO
61,26,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
195,48,0,0,0,0,0,0,0,0,0,0,NO
28,20,0,0,0,0,0,0,0,0,0,0,NO
50,18,0,0,0,0,0,0,0,0,0,0,NO
55,27,0,0,0,0,0,0,0,0,0,0,NO
542,262,1,1,0,543,543,543,543,543,543,543,NO
130,31,0,0,0,0,0,0,0,0,0,0,NO
87,18,0,0,0,0,0,0,0,0,0,0,NO
65,29,0,0,0,0,0,0,0,0,0,0,NO
140,25,0,0,0,0,0,0,0,0,0,0,NO
134,19,0,0,0,0,0,0,0,0,0,0,NO
117,21,0,0,0,0,0,0,0,0,0,0,NO
28,20,0,0,0,0,0,0,0,0,0,0,NO
57,22,0,0,0,0,0,0,0,0,0,0,NO
60,19,0,0,0,0,0,0,0,0,0,0,NO
62,20,0,0,0,0,0,0,0,0,0,0,NO
89,20,0,0,0,0,0,0,0,0,0,0,NO
60,19,0,0,0,0,0,0,0,0,0,0,NO
68,17,0,0,0,0,0,0,0,0,0,0,NO
522,53,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
247,20,0,0,0,0,0,0,0,0,0,0,NO
35,18,0,0,0,0,0,0,0,0,0,0,NO
42,22,0,0,0,0,0,0,0,0,0,0,NO
57,18,0,0,0,0,0,0,0,0,0,0,NO
125,39,0,0,0,0,0,0,0,0,0,0,NO
61,18,0,0,0,0,0,0,0,0,0,0,NO
92,18,0,0,0,0,0,0,0,0,0,0,NO
92,21,0,0,0,0,0,0,0,0,0,0,NO
80,19,0,0,0,0,0,0,0,0,0,0,NO
101,17,0,0,0,0,0,0,0,0,0,0,NO
59,17,0,0,0,0,0,0,0,0,0,0,NO
84,17,0,0,0,0,0,0,0,0,0,0,NO
81,20,0,0,0,0,0,0,0,0,0,0,NO
173,32,0,0,0,0,0,0,0,0,0,0,NO
193,109,2,1,0,203,198,192,99,193,192,96,NO
54,25,2,1,0,64,59,53,29,54,53,27,NO
94,48,2,1,0,104,99,93,49,94,93,47,NO
69,31,2,1,0,79,74,68,37,69,68,34,NO
69,34,2,1,0,79,74,68,37,69,68,34,NO
62,28,2,1,0,72,67,61,33,62,61,31,NO
59,33,2,1,0,69,64,58,32,59,58,29,NO
85,38,2,1,0,95,90,84,45,85,84,42,NO
106,45,2,1,0,116,111,105,55,106,105,53,NO
65,37,2,1,0,75,70,64,35,65,64,32,NO
182,73,2,1,0,192,187,181,93,182,181,91,NO
145,38,2,1,0,155,150,144,75,145,144,72,NO
128,44,3,2,1,142,135,127,45,128,127,42,NO
63,19,2,1,0,73,68,62,34,63,62,31,NO
159,69,0,0,0,0,0,0,0,0,0,0,NO
99,38,0,0,0,0,0,0,0,0,0,0,NO
73,37,0,0,0,0,0,0,0,0,0,0,NO
74,37,0,0,0,0,0,0,0,0,0,0,NO
330,21,0,0,0,0,0,0,0,0,0,0,NO
81,21,0,0,0,0,0,0,0,0,0,0,NO
66,19,0,0,0,0,0,0,0,0,0,0,NO
245,21,0,0,0,0,0,0,0,0,0,0,NO
91,21,0,0,0,0,0,0,0,0,0,0,NO
57,20,0,0,0,0,0,0,0,0,0,0,NO
85,18,0,0,0,0,0,0,0,0,0,0,NO
94,19,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
75,20,0,0,0,0,0,0,0,0,0,0,NO
137,18,0,0,0,0,0,0,0,0,0,0,NO
133,21,0,0,0,0,0,0,0,0,0,0,NO
79,21,0,0,0,0,0,0,0,0,0,0,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
81,18,0,0,0,0,0,0,0,0,0,0,NO
99,24,0,0,0,0,0,0,0,0,0,0,NO
115,18,0,0,0,0,0,0,0,0,0,0,NO
180,23,0,0,0,0,0,0,0,0,0,0,NO
118,20,0,0,0,0,0,0,0,0,0,0,NO
132,31,0,0,0,0,0,0,0,0,0,0,NO
94,17,0,0,0,0,0,0,0,0,0,0,NO
88,18,0,0,0,0,0,0,0,0,0,0,NO
51,38,0,0,0,0,0,0,0,0,0,0,NO
111,35,0,0,0,0,0,0,0,0,0,0,NO
