Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
src/java/org/apache/avro/io/BinaryData.java,3,192,25,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/BinaryDecoder.java,3,300,57,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/BinaryEncoder.java,3,250,37,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/BlockingBinaryEncoder.java,3,618,116,1,1,0,9,0,0,0,9,9,9,NO
src/java/org/apache/avro/io/DatumReader.java,3,37,24,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/DatumWriter.java,3,35,23,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/Decoder.java,3,279,219,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/Encoder.java,3,274,212,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/JsonDecoder.java,3,398,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/JsonEncoder.java,3,238,21,1,1,1,4,1,1,1,2,2,2,NO
src/java/org/apache/avro/io/ParsingDecoder.java,3,74,19,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/ParsingEncoder.java,3,69,24,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/ResolvingDecoder.java,3,203,78,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/ValidatingDecoder.java,3,229,21,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/ValidatingEncoder.java,3,202,25,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,3,101,35,1,1,1,3,1,1,1,1,1,1,NO
src/java/org/apache/avro/io/parsing/Parser.java,3,165,65,1,1,1,21,21,21,21,21,21,21,NO
src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,3,337,66,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/parsing/SkipParser.java,3,94,43,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/io/parsing/Symbol.java,3,381,80,1,1,1,1,0,0,0,1,1,1,NO
src/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,3,138,43,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/ipc/AvroRemoteException.java,3,40,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/ipc/ByteBufferInputStream.java,3,86,28,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,3,90,23,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/ipc/DatagramServer.java,3,78,18,1,1,0,79,79,79,79,79,79,79,NO
src/java/org/apache/avro/ipc/DatagramTransceiver.java,3,84,18,1,1,0,84,84,84,84,84,84,84,NO
src/java/org/apache/avro/ipc/HttpServer.java,3,59,20,2,1,0,111,85,76,42,93,76,46,NO
src/java/org/apache/avro/ipc/HttpTransceiver.java,3,111,19,4,1,0,128,120,116,30,124,116,31,NO
src/java/org/apache/avro/ipc/RPCContext.java,3,149,67,1,1,0,36,18,18,18,0,0,0,NO
src/java/org/apache/avro/ipc/RPCPlugin.java,3,74,55,1,1,0,8,4,4,4,0,0,0,NO
src/java/org/apache/avro/ipc/Requestor.java,3,230,29,2,1,0,21,10,8,5,1,1,0,NO
src/java/org/apache/avro/ipc/Responder.java,3,208,31,2,1,0,33,10,8,5,13,13,6,NO
src/java/org/apache/avro/ipc/ResponderServlet.java,3,55,18,1,1,0,56,56,56,56,56,56,56,NO
src/java/org/apache/avro/ipc/Server.java,3,29,20,1,1,0,29,29,29,29,29,29,29,NO
src/java/org/apache/avro/ipc/SocketServer.java,3,110,18,1,1,0,4,2,2,2,0,0,0,NO
src/java/org/apache/avro/ipc/SocketTransceiver.java,3,96,18,1,1,0,16,9,9,9,2,2,2,NO
src/java/org/apache/avro/ipc/Transceiver.java,3,42,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/reflect/FixedSize.java,3,36,22,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/reflect/ReflectData.java,3,356,47,2,1,0,91,71,70,35,51,50,25,YES
src/java/org/apache/avro/reflect/ReflectDatumReader.java,3,100,22,1,1,0,31,7,7,7,17,17,17,YES
src/java/org/apache/avro/reflect/ReflectDatumWriter.java,3,73,21,1,1,0,8,8,8,8,8,8,8,YES
src/java/org/apache/avro/reflect/ReflectRequestor.java,3,111,21,1,1,0,4,1,1,1,2,2,2,NO
src/java/org/apache/avro/reflect/ReflectResponder.java,3,99,21,1,1,0,33,2,2,2,29,29,29,YES
src/java/org/apache/avro/specific/ProtocolTask.java,3,79,22,1,1,0,32,3,3,3,26,26,26,NO
src/java/org/apache/avro/specific/SchemaTask.java,3,28,18,1,1,0,4,2,2,2,0,0,0,NO
src/java/org/apache/avro/specific/SpecificCompiler.java,3,309,31,3,2,2,332,177,174,59,22,21,7,YES
src/java/org/apache/avro/specific/SpecificData.java,3,94,19,1,1,0,29,28,28,28,27,27,27,YES
src/java/org/apache/avro/specific/SpecificDatumReader.java,3,45,18,1,1,0,14,6,6,6,2,2,2,YES
src/java/org/apache/avro/specific/SpecificDatumWriter.java,3,39,18,1,1,0,8,6,6,6,4,4,4,NO
src/java/org/apache/avro/specific/SpecificExceptionBase.java,3,40,18,0,0,0,0,0,0,0,0,0,0,YES
src/java/org/apache/avro/specific/SpecificFixed.java,3,28,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/specific/SpecificRecord.java,3,27,19,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/specific/SpecificRecordBase.java,3,71,18,0,0,0,0,0,0,0,0,0,0,YES
src/java/org/apache/avro/specific/SpecificRequestor.java,3,80,21,1,1,0,2,1,1,1,0,0,0,NO
src/java/org/apache/avro/specific/SpecificResponder.java,3,40,18,1,1,0,2,1,1,1,0,0,0,YES
src/java/org/apache/avro/util/Utf8.java,3,87,18,0,0,0,0,0,0,0,0,0,0,NO
