@relation avro_Testing_11

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
108,46,2,1,1,45,41,40,20,37,37,18,NO
91,18,2,1,1,24,20,15,10,16,15,8,NO
69,18,0,0,0,0,0,0,0,0,0,0,NO
80,21,1,1,1,4,2,2,2,0,0,0,NO
63,18,0,0,0,0,0,0,0,0,0,0,NO
160,27,3,1,2,78,59,31,19,40,18,13,NO
98,18,0,0,0,0,0,0,0,0,0,0,NO
54,22,0,0,0,0,0,0,0,0,0,0,NO
267,69,0,0,0,0,0,0,0,0,0,0,NO
55,22,0,0,0,0,0,0,0,0,0,0,NO
46,22,0,0,0,0,0,0,0,0,0,0,NO
226,38,0,0,0,0,0,0,0,0,0,0,NO
54,28,0,0,0,0,0,0,0,0,0,0,NO
270,40,0,0,0,0,0,0,0,0,0,0,NO
74,28,0,0,0,0,0,0,0,0,0,0,NO
359,104,0,0,0,0,0,0,0,0,0,0,NO
78,24,0,0,0,0,0,0,0,0,0,0,NO
180,55,0,0,0,0,0,0,0,0,0,0,NO
57,39,0,0,0,0,0,0,0,0,0,0,NO
50,22,0,0,0,0,0,0,0,0,0,0,NO
243,96,0,0,0,0,0,0,0,0,0,0,NO
254,41,0,0,0,0,0,0,0,0,0,0,NO
306,73,0,0,0,0,0,0,0,0,0,0,NO
139,58,0,0,0,0,0,0,0,0,0,0,NO
375,65,0,0,0,0,0,0,0,0,0,0,NO
75,26,0,0,0,0,0,0,0,0,0,0,NO
222,61,0,0,0,0,0,0,0,0,0,0,NO
61,26,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
194,47,0,0,0,0,0,0,0,0,0,0,NO
28,20,0,0,0,0,0,0,0,0,0,0,NO
50,18,0,0,0,0,0,0,0,0,0,0,NO
55,27,0,0,0,0,0,0,0,0,0,0,NO
124,25,1,1,0,50,28,28,28,6,6,6,NO
87,18,0,0,0,0,0,0,0,0,0,0,NO
65,29,0,0,0,0,0,0,0,0,0,0,NO
144,29,0,0,0,0,0,0,0,0,0,0,NO
134,19,1,1,0,134,134,134,134,134,134,134,NO
117,21,0,0,0,0,0,0,0,0,0,0,NO
28,20,0,0,0,0,0,0,0,0,0,0,NO
57,22,0,0,0,0,0,0,0,0,0,0,NO
60,19,0,0,0,0,0,0,0,0,0,0,NO
62,20,0,0,0,0,0,0,0,0,0,0,NO
89,20,0,0,0,0,0,0,0,0,0,0,NO
60,19,0,0,0,0,0,0,0,0,0,0,NO
68,17,0,0,0,0,0,0,0,0,0,0,NO
522,53,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
247,20,0,0,0,0,0,0,0,0,0,0,NO
35,18,0,0,0,0,0,0,0,0,0,0,NO
42,22,0,0,0,0,0,0,0,0,0,0,NO
57,18,0,0,0,0,0,0,0,0,0,0,NO
117,39,1,1,0,32,29,29,29,26,26,26,NO
61,18,0,0,0,0,0,0,0,0,0,0,NO
92,18,1,1,0,2,1,1,1,0,0,0,NO
93,21,0,0,0,0,0,0,0,0,0,0,NO
80,19,0,0,0,0,0,0,0,0,0,0,NO
101,17,0,0,0,0,0,0,0,0,0,0,NO
59,17,0,0,0,0,0,0,0,0,0,0,NO
84,17,0,0,0,0,0,0,0,0,0,0,NO
82,20,0,0,0,0,0,0,0,0,0,0,NO
172,32,1,1,0,66,53,53,53,40,40,40,NO
143,57,0,0,0,0,0,0,0,0,0,0,NO
78,37,0,0,0,0,0,0,0,0,0,0,NO
66,37,0,0,0,0,0,0,0,0,0,0,NO
66,37,0,0,0,0,0,0,0,0,0,0,NO
85,18,1,1,1,2,1,1,1,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
77,20,0,0,0,0,0,0,0,0,0,0,NO
137,18,0,0,0,0,0,0,0,0,0,0,NO
130,21,0,0,0,0,0,0,0,0,0,0,NO
79,21,0,0,0,0,0,0,0,0,0,0,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
81,18,0,0,0,0,0,0,0,0,0,0,NO
98,24,0,0,0,0,0,0,0,0,0,0,NO
115,18,0,0,0,0,0,0,0,0,0,0,NO
180,23,0,0,0,0,0,0,0,0,0,0,NO
118,20,0,0,0,0,0,0,0,0,0,0,NO
64,21,0,0,0,0,0,0,0,0,0,0,NO
95,17,0,0,0,0,0,0,0,0,0,0,NO
88,18,0,0,0,0,0,0,0,0,0,0,NO
51,38,0,0,0,0,0,0,0,0,0,0,NO
120,35,0,0,0,0,0,0,0,0,0,0,NO
