@relation bookkeeper_Testing_3

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
191,28,0,0,0,0,0,0,0,0,0,0,NO
46,17,0,0,0,0,0,0,0,0,0,0,NO
165,24,0,0,0,0,0,0,0,0,0,0,NO
171,73,0,0,0,0,0,0,0,0,0,0,NO
56,29,0,0,0,0,0,0,0,0,0,0,NO
179,57,0,0,0,0,0,0,0,0,0,0,NO
74,23,0,0,0,0,0,0,0,0,0,0,NO
36,21,0,0,0,0,0,0,0,0,0,0,NO
37,22,0,0,0,0,0,0,0,0,0,0,NO
34,21,0,0,0,0,0,0,0,0,0,0,NO
34,21,0,0,0,0,0,0,0,0,0,0,NO
38,23,0,0,0,0,0,0,0,0,0,0,NO
39,24,0,0,0,0,0,0,0,0,0,0,NO
156,57,0,0,0,0,0,0,0,0,0,0,NO
84,25,0,0,0,0,0,0,0,0,0,0,NO
117,37,0,0,0,0,0,0,0,0,0,0,NO
94,37,0,0,0,0,0,0,0,0,0,0,NO
71,25,0,0,0,0,0,0,0,0,0,0,NO
183,120,0,0,0,0,0,0,0,0,0,0,NO
85,27,0,0,0,0,0,0,0,0,0,0,NO
183,72,0,0,0,0,0,0,0,0,0,0,NO
70,20,0,0,0,0,0,0,0,0,0,0,NO
54,39,0,0,0,0,0,0,0,0,0,0,NO
160,112,0,0,0,0,0,0,0,0,0,0,NO
125,38,0,0,0,0,0,0,0,0,0,0,NO
151,32,0,0,0,0,0,0,0,0,0,0,NO
422,80,1,1,1,1,1,1,1,1,1,1,NO
221,80,1,1,1,2,2,2,2,2,2,2,NO
50,17,0,0,0,0,0,0,0,0,0,0,NO
42,20,0,0,0,0,0,0,0,0,0,0,NO
624,180,0,0,0,0,0,0,0,0,0,0,NO
377,43,0,0,0,0,0,0,0,0,0,0,NO
383,148,0,0,0,0,0,0,0,0,0,0,NO
72,20,0,0,0,0,0,0,0,0,0,0,NO
92,30,0,0,0,0,0,0,0,0,0,0,NO
282,83,1,1,1,4,1,1,1,2,2,2,NO
371,104,0,0,0,0,0,0,0,0,0,0,NO
47,17,0,0,0,0,0,0,0,0,0,0,NO
108,38,0,0,0,0,0,0,0,0,0,0,NO
111,40,0,0,0,0,0,0,0,0,0,0,NO
319,47,0,0,0,0,0,0,0,0,0,0,NO
129,22,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
358,56,0,0,0,0,0,0,0,0,0,0,NO
277,54,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
89,87,0,0,0,0,0,0,0,0,0,0,NO
41,18,0,0,0,0,0,0,0,0,0,0,NO
66,20,0,0,0,0,0,0,0,0,0,0,NO
63,33,0,0,0,0,0,0,0,0,0,0,NO
24,20,0,0,0,0,0,0,0,0,0,0,NO
50,37,0,0,0,0,0,0,0,0,0,0,NO
72,20,0,0,0,0,0,0,0,0,0,0,NO
47,32,0,0,0,0,0,0,0,0,0,0,NO
47,36,0,0,0,0,0,0,0,0,0,0,NO
183,63,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
50,17,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
143,48,0,0,0,0,0,0,0,0,0,0,NO
43,17,0,0,0,0,0,0,0,0,0,0,NO
42,17,0,0,0,0,0,0,0,0,0,0,NO
56,21,0,0,0,0,0,0,0,0,0,0,NO
44,34,0,0,0,0,0,0,0,0,0,0,NO
26,17,0,0,0,0,0,0,0,0,0,0,NO
254,25,0,0,0,0,0,0,0,0,0,0,NO
16883,351,0,0,0,0,0,0,0,0,0,0,NO
74,17,0,0,0,0,0,0,0,0,0,0,NO
153,33,0,0,0,0,0,0,0,0,0,0,NO
68,20,0,0,0,0,0,0,0,0,0,0,NO
100,22,0,0,0,0,0,0,0,0,0,0,NO
550,140,1,1,1,5,3,3,3,1,1,1,NO
437,55,0,0,0,0,0,0,0,0,0,0,NO
1038,56,2,2,2,11,8,6,4,5,4,2,NO
104,22,1,1,1,15,9,9,9,3,3,3,NO
332,60,1,1,1,3,2,2,2,1,1,1,NO
123,26,0,0,0,0,0,0,0,0,0,0,NO
106,18,0,0,0,0,0,0,0,0,0,0,NO
106,17,0,0,0,0,0,0,0,0,0,0,NO
94,17,1,1,1,3,2,2,2,1,1,1,NO
101,18,1,1,1,4,2,2,2,0,0,0,NO
38,19,0,0,0,0,0,0,0,0,0,0,NO
628,265,3,2,1,46,45,33,15,44,33,14,NO
32,17,0,0,0,0,0,0,0,0,0,0,NO
111,20,0,0,0,0,0,0,0,0,0,0,NO
35,20,0,0,0,0,0,0,0,0,0,0,NO
90,18,0,0,0,0,0,0,0,0,0,0,NO
27,17,0,0,0,0,0,0,0,0,0,0,NO
28,17,0,0,0,0,0,0,0,0,0,0,NO
92,64,0,0,0,0,0,0,0,0,0,0,NO
956,206,3,1,1,351,211,199,70,73,63,24,NO
67,17,0,0,0,0,0,0,0,0,0,0,NO
29,21,0,0,0,0,0,0,0,0,0,0,NO
105,22,0,0,0,0,0,0,0,0,0,0,NO
72,18,0,0,0,0,0,0,0,0,0,0,NO
37,27,0,0,0,0,0,0,0,0,0,0,NO
47,17,0,0,0,0,0,0,0,0,0,0,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
90,17,0,0,0,0,0,0,0,0,0,0,NO
223,34,0,0,0,0,0,0,0,0,0,0,NO
214,57,0,0,0,0,0,0,0,0,0,0,NO
107,22,0,0,0,0,0,0,0,0,0,0,NO
37,29,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
48,21,0,0,0,0,0,0,0,0,0,0,NO
167,61,1,1,1,5,3,3,3,1,1,1,NO
213,102,0,0,0,0,0,0,0,0,0,0,NO
867,65,1,1,1,11,6,6,6,1,1,1,NO
159,123,0,0,0,0,0,0,0,0,0,0,NO
100,72,0,0,0,0,0,0,0,0,0,0,NO
96,72,0,0,0,0,0,0,0,0,0,0,NO
842,100,2,2,2,19,10,6,5,1,1,0,NO
525,70,1,1,0,2,1,1,1,0,0,0,NO
83,20,0,0,0,0,0,0,0,0,0,0,NO
63,41,0,0,0,0,0,0,0,0,0,0,NO
76,30,0,0,0,0,0,0,0,0,0,0,NO
202,39,0,0,0,0,0,0,0,0,0,0,NO
155,31,1,1,1,6,3,3,3,0,0,0,NO
1263,219,1,1,1,3,2,2,2,1,1,1,NO
74,17,0,0,0,0,0,0,0,0,0,0,NO
101,26,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
22,17,0,0,0,0,0,0,0,0,0,0,NO
491,68,1,1,1,4,3,3,3,2,2,2,NO
62,17,0,0,0,0,0,0,0,0,0,0,NO
59,22,0,0,0,0,0,0,0,0,0,0,NO
99,73,0,0,0,0,0,0,0,0,0,0,NO
27,22,0,0,0,0,0,0,0,0,0,0,NO
77,30,0,0,0,0,0,0,0,0,0,0,NO
846,249,0,0,0,0,0,0,0,0,0,0,NO
64,20,0,0,0,0,0,0,0,0,0,0,NO
45,32,0,0,0,0,0,0,0,0,0,0,NO
63,45,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
64,29,0,0,0,0,0,0,0,0,0,0,NO
132,19,0,0,0,0,0,0,0,0,0,0,NO
177,24,0,0,0,0,0,0,0,0,0,0,NO
70,17,0,0,0,0,0,0,0,0,0,0,NO
36,17,0,0,0,0,0,0,0,0,0,0,NO
58,18,0,0,0,0,0,0,0,0,0,0,NO
62,17,0,0,0,0,0,0,0,0,0,0,NO
132,32,0,0,0,0,0,0,0,0,0,0,NO
74,21,0,0,0,0,0,0,0,0,0,0,NO
86,17,1,1,1,7,5,5,5,3,3,3,NO
74,20,0,0,0,0,0,0,0,0,0,0,NO
48,28,0,0,0,0,0,0,0,0,0,0,NO
74,27,0,0,0,0,0,0,0,0,0,0,NO
86,25,0,0,0,0,0,0,0,0,0,0,NO
355,47,0,0,0,0,0,0,0,0,0,0,NO
53,20,0,0,0,0,0,0,0,0,0,0,NO
804,101,1,1,1,10,8,8,8,6,6,6,NO
75,24,0,0,0,0,0,0,0,0,0,0,NO
125,24,0,0,0,0,0,0,0,0,0,0,NO
200,41,0,0,0,0,0,0,0,0,0,0,NO
134,20,0,0,0,0,0,0,0,0,0,0,NO
57,45,0,0,0,0,0,0,0,0,0,0,NO
123,97,0,0,0,0,0,0,0,0,0,0,NO
266,53,1,1,0,112,87,87,87,62,62,62,NO
162,37,0,0,0,0,0,0,0,0,0,0,NO
130,35,0,0,0,0,0,0,0,0,0,0,NO
108,79,0,0,0,0,0,0,0,0,0,0,NO
354,41,1,1,0,3,2,2,2,1,1,1,NO
88,66,1,1,0,8,8,8,8,8,8,8,NO
28,17,0,0,0,0,0,0,0,0,0,0,NO
58,19,1,1,0,3,2,2,2,1,1,1,NO
308,39,1,1,1,8,5,5,5,2,2,2,NO
343,45,2,2,1,13,8,6,4,3,2,1,NO
103,17,0,0,0,0,0,0,0,0,0,0,NO
35,17,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
117,22,1,1,1,2,1,1,1,0,0,0,NO
558,111,0,0,0,0,0,0,0,0,0,0,NO
