Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,10,27,18,2,2,0,30,29,28,14,28,28,14,NO
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,10,25,19,1,1,0,26,26,26,26,26,26,26,NO
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,10,53,18,1,1,0,54,54,54,54,54,54,54,NO
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,10,88,28,1,1,0,89,89,89,89,89,89,89,YES
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,10,107,23,1,1,0,107,107,107,107,107,107,107,NO
lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,10,132,32,2,1,0,148,140,132,70,132,132,66,YES
lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,10,169,33,1,1,0,169,169,169,169,169,169,169,NO
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,10,80,22,1,1,0,81,81,81,81,81,81,81,NO
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,10,29,18,1,1,0,30,30,30,30,30,30,30,NO
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,10,430,54,1,1,0,431,431,431,431,431,431,431,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,10,79,19,1,1,0,80,80,80,80,80,80,80,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,10,85,19,1,1,0,85,85,85,85,85,85,85,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,10,110,28,2,2,1,114,112,72,56,110,72,55,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,10,111,19,1,1,0,112,112,112,112,112,112,112,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,10,53,21,1,1,0,53,53,53,53,53,53,53,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,10,52,18,1,1,0,52,52,52,52,52,52,52,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java,10,155,24,2,2,0,159,157,151,78,155,151,77,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,10,270,36,3,2,0,274,272,264,90,270,264,90,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java,10,183,42,1,1,0,183,183,183,183,183,183,183,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,10,215,91,2,2,1,237,226,195,113,215,195,107,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,10,76,55,1,1,0,76,76,76,76,76,76,76,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,10,285,33,7,2,2,314,300,272,42,286,272,40,YES
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,10,258,39,8,2,3,297,278,249,34,263,249,32,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,10,55,18,1,1,0,56,56,56,56,56,56,56,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,10,102,22,1,1,0,102,102,102,102,102,102,102,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,10,390,30,2,1,0,390,390,389,195,390,389,195,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,10,35,22,1,1,0,35,35,35,35,35,35,35,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,10,145,23,4,2,0,149,147,144,36,145,144,36,YES
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,10,119,21,1,1,0,120,120,120,120,120,120,120,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,10,71,36,1,1,0,72,72,72,72,72,72,72,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,10,75,18,1,1,0,76,76,76,76,76,76,76,YES
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,10,69,18,2,2,1,78,74,59,37,70,59,35,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,10,80,21,1,1,0,81,81,81,81,81,81,81,YES
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,10,63,18,2,2,1,67,65,63,32,63,63,31,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,10,120,22,1,1,0,121,121,121,121,121,121,121,YES
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,10,98,18,2,2,1,145,122,107,61,115,107,57,YES
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,10,54,22,1,1,0,54,54,54,54,54,54,54,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,10,267,69,1,1,0,267,267,267,267,267,267,267,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,10,55,22,1,1,0,55,55,55,55,55,55,55,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,10,46,22,1,1,0,46,46,46,46,46,46,46,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,10,226,38,1,1,0,226,226,226,226,226,226,226,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,10,54,28,1,1,0,54,54,54,54,54,54,54,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,10,270,40,1,1,0,270,270,270,270,270,270,270,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,10,74,28,1,1,0,74,74,74,74,74,74,74,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java,10,359,104,1,1,0,359,359,359,359,359,359,359,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java,10,78,24,1,1,0,78,78,78,78,78,78,78,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java,10,180,55,1,1,0,180,180,180,180,180,180,180,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java,10,57,39,1,1,0,57,57,57,57,57,57,57,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java,10,50,22,1,1,0,50,50,50,50,50,50,50,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java,10,243,96,1,1,0,243,243,243,243,243,243,243,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java,10,254,41,2,1,0,260,257,253,128,254,253,127,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java,10,306,73,1,1,0,306,306,306,306,306,306,306,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java,10,139,58,1,1,0,139,139,139,139,139,139,139,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java,10,375,65,2,1,0,381,378,375,189,375,375,187,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,10,75,26,1,1,0,75,75,75,75,75,75,75,NO
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java,10,222,61,1,1,0,222,222,222,222,222,222,222,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,10,28,18,1,1,0,28,28,28,28,28,28,28,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,10,55,18,1,1,0,56,56,56,56,56,56,56,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,10,187,45,2,2,1,187,187,167,93,187,167,93,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,10,28,20,2,2,0,28,28,25,14,28,25,14,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,10,50,18,3,2,1,56,53,50,17,50,50,16,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,10,41,23,1,1,0,41,41,41,41,41,41,41,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,10,113,25,3,2,1,117,115,101,38,113,101,37,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,10,87,18,2,2,1,90,89,85,44,88,85,44,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,10,51,25,1,1,0,51,51,51,51,51,51,51,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,10,144,29,4,2,1,160,152,135,38,146,135,36,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,10,117,21,1,1,0,117,117,117,117,117,117,117,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,10,28,20,2,2,0,28,28,25,14,28,25,14,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,10,57,22,2,2,0,57,57,54,28,57,54,28,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,10,60,19,1,1,0,60,60,60,60,60,60,60,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,10,62,20,1,1,0,62,62,62,62,62,62,62,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,10,83,20,1,1,0,83,83,83,83,83,83,83,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,10,60,19,1,1,0,60,60,60,60,60,60,60,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,10,63,17,1,1,0,63,63,63,63,63,63,63,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,10,522,53,2,2,1,522,522,452,261,522,452,261,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,10,43,18,1,1,0,43,43,43,43,43,43,43,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,10,247,20,1,1,0,247,247,247,247,247,247,247,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,10,35,18,1,1,0,36,36,36,36,36,36,36,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,10,42,22,1,1,0,42,42,42,42,42,42,42,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,10,57,18,1,1,0,58,58,58,58,58,58,58,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,10,91,27,2,1,1,229,160,156,80,221,156,110,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,10,61,18,2,1,0,65,63,61,31,61,61,30,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,10,92,18,3,2,0,100,96,91,32,94,91,31,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,10,93,21,1,1,0,93,93,93,93,93,93,93,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,10,80,19,1,1,0,80,80,80,80,80,80,80,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,10,101,17,1,1,0,101,101,101,101,101,101,101,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,10,59,17,1,1,0,59,59,59,59,59,59,59,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,10,84,17,1,1,0,84,84,84,84,84,84,84,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,10,82,20,1,1,0,82,82,82,82,82,82,82,NO
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,10,132,24,2,1,0,136,134,132,67,132,132,66,NO
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,10,143,57,1,1,0,143,143,143,143,143,143,143,NO
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,10,78,37,2,1,0,84,81,78,40,78,78,39,NO
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,10,66,37,2,1,0,68,67,66,33,66,66,33,NO
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,10,66,37,2,1,0,68,67,66,33,66,66,33,NO
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,10,85,18,3,2,0,91,88,85,29,85,85,28,YES
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,10,54,18,1,1,0,54,54,54,54,54,54,54,NO
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,10,77,20,2,1,0,87,82,79,41,81,79,40,NO
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,10,137,18,2,2,0,141,139,137,69,137,137,68,NO
lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,10,99,21,1,1,0,99,99,99,99,99,99,99,NO
lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,10,79,21,2,1,0,81,80,79,40,79,79,39,NO
lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,10,76,20,1,1,0,76,76,76,76,76,76,76,NO
lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,10,81,18,3,2,0,91,86,78,28,81,78,27,NO
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,10,98,24,3,1,1,108,103,102,34,106,102,35,NO
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,10,115,18,1,1,0,115,115,115,115,115,115,115,NO
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,10,180,23,3,1,0,186,183,178,61,180,178,60,NO
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,10,118,20,3,1,0,124,121,118,40,118,118,39,NO
lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,10,64,21,2,1,0,64,64,47,32,64,47,32,NO
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,10,95,17,2,1,1,95,95,78,47,95,78,47,NO
lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,10,88,18,1,1,0,88,88,88,88,88,88,88,NO
lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,10,51,38,1,1,0,51,51,51,51,51,51,51,NO
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,10,120,35,2,2,0,130,125,119,62,120,119,60,NO
lang/java/avro/src/main/java/org/apache/avro/ipc/AvroRemoteException.java,10,40,18,1,1,0,41,41,41,41,41,41,41,NO
lang/java/avro/src/main/java/org/apache/avro/ipc/ByteBufferInputStream.java,10,86,28,1,1,0,87,87,87,87,87,87,87,NO
lang/java/avro/src/main/java/org/apache/avro/ipc/ByteBufferOutputStream.java,10,105,23,1,1,0,105,105,105,105,105,105,105,NO
lang/java/avro/src/main/java/org/apache/avro/reflect/InduceSchemaTool.java,10,76,20,1,1,0,76,76,76,76,76,76,76,NO
lang/java/avro/src/main/java/org/apache/avro/tool/Tool.java,10,51,38,1,1,0,51,51,51,51,51,51,51,NO
lang/java/compiler/src/main/java/org/apache/avro/specific/ProtocolTask.java,10,79,22,1,1,0,80,80,80,80,80,80,80,NO
lang/java/compiler/src/main/java/org/apache/avro/specific/SchemaTask.java,10,28,18,1,1,0,29,29,29,29,29,29,29,NO
lang/java/compiler/src/main/java/org/apache/avro/specific/SpecificCompiler.java,10,469,57,1,1,0,470,470,470,470,470,470,470,NO
lang/java/ipc/src/main/java/org/apache/avro/generic/GenericRequestor.java,10,73,18,1,1,0,74,74,74,74,74,74,74,NO
lang/java/ipc/src/main/java/org/apache/avro/generic/GenericResponder.java,10,56,18,1,1,0,57,57,57,57,57,57,57,NO
lang/java/ipc/src/main/java/org/apache/avro/reflect/ReflectRequestor.java,10,77,21,1,1,0,78,78,78,78,78,78,78,NO
lang/java/ipc/src/main/java/org/apache/avro/reflect/ReflectResponder.java,10,60,18,1,1,0,60,60,60,60,60,60,60,NO
lang/java/ipc/src/main/java/org/apache/avro/specific/SpecificRequestor.java,10,117,22,1,1,0,118,118,118,118,118,118,118,NO
lang/java/ipc/src/main/java/org/apache/avro/specific/SpecificResponder.java,10,103,18,3,2,0,106,105,104,35,106,104,35,NO
lang/java/src/java/org/apache/avro/AvroRuntimeException.java,10,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/AvroTypeException.java,10,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/Protocol.java,10,449,64,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/Schema.java,10,1344,162,2,2,0,9,7,4,3,5,3,2,NO
lang/java/src/java/org/apache/avro/SchemaParseException.java,10,25,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/Codec.java,10,50,32,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/CodecFactory.java,10,76,28,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileConstants.java,10,38,20,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileReader.java,10,207,37,1,1,0,31,30,30,30,29,29,29,NO
lang/java/src/java/org/apache/avro/file/DataFileReader12.java,10,221,31,1,1,0,221,221,221,221,221,221,221,NO
lang/java/src/java/org/apache/avro/file/DataFileStream.java,10,340,55,1,1,0,14,14,14,14,14,14,14,NO
lang/java/src/java/org/apache/avro/file/DataFileWriter.java,10,370,78,2,1,1,6,3,2,1,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DeflateCodec.java,10,145,31,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/FileReader.java,10,49,29,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java,10,85,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/NullCodec.java,10,64,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,10,36,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/SeekableInput.java,10,36,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericArray.java,10,32,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericContainer.java,10,26,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericData.java,10,559,53,2,2,1,28,22,17,11,16,12,8,NO
lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,10,381,78,1,1,0,38,12,12,12,14,14,14,NO
