Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,4,126,29,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,4,106,29,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,4,109,26,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,4,85,24,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,4,236,120,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,4,315,196,2,2,2,7,4,3,2,1,1,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,4,695,394,4,3,4,21,11,5,2,5,2,1,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,4,27,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,4,89,35,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,4,301,99,1,1,1,2,1,1,1,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,4,153,39,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,4,92,23,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,4,466,127,1,1,1,2,1,1,1,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,4,93,23,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,4,244,85,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,4,192,122,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,4,252,89,1,1,1,10,6,6,6,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,4,109,72,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,4,601,66,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,4,565,54,1,1,1,2,1,1,1,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,4,69,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,4,77,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,4,94,18,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,4,337,18,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,4,214,37,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,4,79,58,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,4,25,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,4,84,43,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,4,34,17,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,4,33,17,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,4,104,78,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,4,172,141,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,4,70,40,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,4,140,32,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,4,156,30,1,1,1,4,3,3,3,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,4,248,76,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,4,277,31,1,1,1,4,3,3,3,2,2,2,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,4,189,23,2,2,0,193,191,189,95,189,189,94,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,4,194,22,2,2,0,212,203,118,101,194,118,97,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,4,346,93,2,2,0,204,187,158,93,170,158,85,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,4,304,34,2,2,0,308,306,303,153,304,303,152,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,4,356,56,2,2,1,298,15,10,7,278,273,139,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,4,84,20,2,2,1,11,2,2,1,7,5,3,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,4,53,35,1,1,1,5,0,0,0,5,5,5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,4,132,55,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4,4088,93,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,4,691,117,3,2,2,196,80,79,26,36,33,12,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,4,47,20,2,2,0,57,52,40,26,47,40,23,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,4,101,14,1,1,1,49,0,0,0,49,49,49,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,4,510,54,2,1,1,9,8,6,4,7,5,3,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,4,328,87,1,1,1,3,3,3,3,3,3,3,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,4,273,47,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,4,136,32,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,4,56,30,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,4,74,30,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,4,359,64,1,1,0,2,2,2,2,2,2,2,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,4,174,60,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,4,148,53,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,4,92,44,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,4,45,26,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,4,168,63,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,4,77,35,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,4,666,219,1,1,1,16,9,9,9,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,4,88,42,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,4,262,37,1,1,1,6,4,4,4,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,4,54,25,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,4,48,28,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,4,140,51,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,4,152,75,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,4,39,17,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,4,131,53,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,4,47,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,4,129,58,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,4,43,33,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,4,243,95,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,4,62,29,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,4,45,17,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,4,97,37,1,1,1,3,3,3,3,3,3,3,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,4,476,94,1,1,0,476,476,476,476,476,476,476,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,4,77,23,1,1,0,77,77,77,77,77,77,77,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,4,69,20,1,1,0,69,69,69,69,69,69,69,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,4,104,20,1,1,0,104,104,104,104,104,104,104,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,4,115,20,1,1,0,115,115,115,115,115,115,115,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,4,421,330,1,1,0,421,421,421,421,421,421,421,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,4,61,21,1,1,0,61,61,61,61,61,61,61,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,4,2009,244,2,2,1,2033,2021,2009,1010,2009,2009,1004,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,4,179,29,1,1,0,179,179,179,179,179,179,179,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,4,106,38,1,1,0,106,106,106,106,106,106,106,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,4,33,20,1,1,0,33,33,33,33,33,33,33,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,4,657,29,1,1,0,657,657,657,657,657,657,657,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java,4,295,25,1,1,0,295,295,295,295,295,295,295,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,4,872,116,1,1,0,872,872,872,872,872,872,872,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,4,444,66,1,1,0,444,444,444,444,444,444,444,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,4,168,26,1,1,0,168,168,168,168,168,168,168,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,4,752,38,1,1,0,752,752,752,752,752,752,752,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,4,135,23,1,1,0,135,135,135,135,135,135,135,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,4,1126,39,1,1,0,1126,1126,1126,1126,1126,1126,1126,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,4,163,29,1,1,0,163,163,163,163,163,163,163,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java,4,184,20,1,1,0,184,184,184,184,184,184,184,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java,4,51,20,1,1,0,51,51,51,51,51,51,51,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java,4,25,20,1,1,0,25,25,25,25,25,25,25,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java,4,180,23,1,1,0,180,180,180,180,180,180,180,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java,4,64,20,1,1,0,64,64,64,64,64,64,64,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java,4,101,28,1,1,0,101,101,101,101,101,101,101,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java,4,512,31,1,1,0,512,512,512,512,512,512,512,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,4,187,21,1,1,0,187,187,187,187,187,187,187,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java,4,56,22,1,1,0,56,56,56,56,56,56,56,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java,4,39,20,1,1,0,39,39,39,39,39,39,39,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java,4,261,20,1,1,0,261,261,261,261,261,261,261,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java,4,73,20,1,1,0,73,73,73,73,73,73,73,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java,4,65,20,1,1,0,65,65,65,65,65,65,65,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java,4,329,20,1,1,0,329,329,329,329,329,329,329,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java,4,64,21,1,1,0,64,64,64,64,64,64,64,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java,4,164,38,1,1,0,164,164,164,164,164,164,164,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,4,624,58,2,2,1,628,626,621,313,624,621,312,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java,4,74,21,1,1,0,74,74,74,74,74,74,74,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java,4,117,31,1,1,0,117,117,117,117,117,117,117,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java,4,84,21,1,1,0,84,84,84,84,84,84,84,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java,4,226,67,2,2,1,228,227,226,113,226,226,113,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java,4,76,20,1,1,0,76,76,76,76,76,76,76,NO
hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java,4,323,48,1,1,0,323,323,323,323,323,323,323,NO
hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,4,72,36,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,4,42,33,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,4,48,37,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,4,89,69,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,4,380,310,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,4,141,21,1,1,1,5,4,4,4,3,3,3,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,4,148,23,1,1,1,10,8,8,8,6,6,6,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,4,191,28,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,4,46,17,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,4,165,24,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,4,171,73,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,4,56,29,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,4,179,57,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,4,74,23,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,4,36,21,0,0,0,0,0,0,0,0,0,0,NO
hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,4,37,22,0,0,0,0,0,0,0,0,0,0,NO
