@relation avro_Testing_2

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
244,21,6,2,3,267,256,239,42,245,239,40,NO
74,19,1,1,0,75,75,75,75,75,75,75,NO
69,24,1,1,0,70,70,70,70,70,70,70,NO
228,91,11,2,3,389,309,204,28,265,204,24,NO
231,21,6,2,3,242,237,230,39,236,230,39,NO
202,25,5,2,2,211,207,203,41,203,203,40,NO
99,35,5,2,1,126,113,102,22,108,102,21,NO
191,77,6,2,3,382,287,166,47,214,166,35,NO
447,83,10,2,3,540,494,338,49,464,338,46,YES
95,43,6,2,3,116,106,95,17,98,95,16,NO
549,123,10,2,3,648,599,382,59,606,382,60,NO
136,43,5,2,1,159,148,139,29,145,139,29,NO
40,18,1,1,0,41,41,41,41,41,41,41,NO
86,28,1,1,0,87,87,87,87,87,87,87,NO
90,23,1,1,0,91,91,91,91,91,91,91,NO
79,19,2,1,0,82,81,79,40,80,79,40,NO
85,19,2,1,0,87,86,84,43,85,84,42,NO
59,20,1,1,0,59,59,59,59,59,59,59,NO
112,19,2,1,0,119,116,112,58,113,112,56,NO
52,18,1,1,0,52,52,52,52,52,52,52,NO
157,67,1,1,0,157,157,157,157,157,157,157,NO
74,55,1,1,0,74,74,74,74,74,74,74,NO
230,29,2,1,0,237,234,230,117,231,230,115,NO
211,31,2,1,0,216,214,211,107,212,211,106,NO
55,18,1,1,0,56,56,56,56,56,56,56,NO
29,20,1,1,0,29,29,29,29,29,29,29,NO
111,19,2,1,0,114,113,111,56,112,111,56,NO
98,19,2,1,0,101,100,98,50,99,98,49,NO
43,18,1,1,0,44,44,44,44,44,44,44,NO
54,22,1,1,0,54,54,54,54,54,54,54,NO
205,51,1,1,0,205,205,205,205,205,205,205,NO
121,33,1,1,0,121,121,121,121,121,121,121,NO
107,25,1,1,0,107,107,107,107,107,107,107,NO
74,28,1,1,0,74,74,74,74,74,74,74,NO
76,20,2,2,0,80,78,77,39,78,77,39,NO
412,37,3,2,0,446,429,413,143,416,413,138,YES
146,21,2,2,0,150,148,146,74,146,146,73,NO
125,21,1,1,0,125,125,125,125,125,125,125,NO
75,21,1,1,0,76,76,76,76,76,76,76,NO
47,18,1,1,0,48,48,48,48,48,48,48,NO
34,22,1,1,0,34,34,34,34,34,34,34,NO
39,25,1,1,0,39,39,39,39,39,39,39,NO
36,22,1,1,0,37,37,37,37,37,37,37,NO
79,22,1,1,0,80,80,80,80,80,80,80,NO
28,18,1,1,0,29,29,29,29,29,29,29,NO
422,51,4,2,1,457,440,424,110,425,424,106,NO
211,24,2,1,1,301,258,258,129,301,258,150,NO
88,19,2,1,1,91,90,89,45,89,89,44,NO
57,18,1,1,0,58,58,58,58,58,58,58,NO
43,18,2,1,1,46,45,44,22,44,44,22,NO
27,18,1,1,0,28,28,28,28,28,28,28,NO
25,19,2,1,1,34,30,28,15,30,28,15,NO
53,18,2,1,1,56,55,49,27,54,49,27,NO
105,21,2,2,0,112,109,107,54,108,107,54,NO
107,18,2,2,0,118,113,109,56,110,109,55,NO
85,18,2,1,0,89,87,84,43,85,84,42,NO
54,18,1,1,0,54,54,54,54,54,54,54,NO
78,21,1,1,0,78,78,78,78,78,78,78,NO
98,18,2,2,0,108,103,82,51,98,82,49,NO
78,21,2,1,0,80,79,78,39,78,78,39,NO
77,18,1,1,0,77,77,77,77,77,77,77,NO
97,24,3,2,0,101,99,81,33,97,81,32,NO
176,23,2,1,0,196,186,140,93,176,140,88,NO
123,20,2,1,0,149,136,98,68,123,98,61,NO
51,38,2,1,0,53,52,51,26,51,51,25,NO
71,29,2,1,0,71,71,57,35,71,57,35,NO
92,18,2,1,0,92,92,87,46,92,87,46,NO
28,18,1,1,0,3,3,3,3,3,3,3,NO
28,18,1,1,0,3,3,3,3,3,3,3,NO
387,55,3,1,1,45,39,27,13,33,23,11,NO
913,101,11,2,3,417,278,111,25,153,56,13,NO
25,18,0,0,0,0,0,0,0,0,0,0,NO
37,20,1,1,0,3,1,1,1,1,1,1,NO
148,30,2,1,0,205,59,46,29,93,90,46,NO
176,41,1,1,0,177,177,177,177,177,177,177,NO
237,38,3,1,0,258,148,87,49,48,41,16,NO
36,18,1,1,0,2,2,2,2,2,2,2,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
36,24,0,0,0,0,0,0,0,0,0,0,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
489,45,5,1,3,145,96,58,19,47,41,9,NO
475,87,5,1,2,70,40,9,8,30,10,6,NO
197,47,3,1,2,12,9,7,3,6,6,2,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
30,22,1,1,0,14,10,10,10,6,6,6,NO
55,18,1,1,0,3,3,3,3,3,3,3,NO
54,18,1,1,0,6,3,3,3,0,0,0,NO
192,25,0,0,0,0,0,0,0,0,0,0,NO
300,57,0,0,0,0,0,0,0,0,0,0,NO
250,37,0,0,0,0,0,0,0,0,0,0,NO
618,116,0,0,0,0,0,0,0,0,0,0,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
35,23,0,0,0,0,0,0,0,0,0,0,NO
279,219,0,0,0,0,0,0,0,0,0,0,NO
270,209,1,1,0,8,2,2,2,4,4,4,NO
423,21,2,1,0,71,48,30,24,25,18,12,NO
238,21,0,0,0,0,0,0,0,0,0,0,NO
74,19,0,0,0,0,0,0,0,0,0,0,NO
69,24,0,0,0,0,0,0,0,0,0,0,NO
203,78,0,0,0,0,0,0,0,0,0,0,NO
229,21,0,0,0,0,0,0,0,0,0,0,NO
202,25,0,0,0,0,0,0,0,0,0,0,NO
101,35,0,0,0,0,0,0,0,0,0,0,NO
165,65,0,0,0,0,0,0,0,0,0,0,NO
337,66,0,0,0,0,0,0,0,0,0,0,NO
94,43,0,0,0,0,0,0,0,0,0,0,NO
381,80,0,0,0,0,0,0,0,0,0,0,NO
138,43,0,0,0,0,0,0,0,0,0,0,NO
40,18,0,0,0,0,0,0,0,0,0,0,NO
86,28,0,0,0,0,0,0,0,0,0,0,NO
90,23,0,0,0,0,0,0,0,0,0,0,NO
78,18,0,0,0,0,0,0,0,0,0,0,NO
84,18,0,0,0,0,0,0,0,0,0,0,NO
59,20,0,0,0,0,0,0,0,0,0,0,NO
111,19,0,0,0,0,0,0,0,0,0,0,NO
52,18,1,1,0,52,52,52,52,52,52,52,NO
157,67,1,1,0,8,8,8,8,8,8,8,NO
74,55,0,0,0,0,0,0,0,0,0,0,NO
229,29,2,1,0,13,6,5,3,3,2,1,NO
210,31,3,1,0,14,8,4,2,4,2,1,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
29,20,0,0,0,0,0,0,0,0,0,0,NO
110,18,1,1,0,2,1,1,1,0,0,0,NO
97,18,1,1,0,3,2,2,2,1,1,1,NO
43,18,1,1,0,3,2,2,2,1,1,1,NO
54,22,1,1,0,54,54,54,54,54,54,54,NO
205,51,1,1,0,205,205,205,205,205,205,205,NO
121,33,1,1,0,121,121,121,121,121,121,121,NO
107,25,1,1,0,107,107,107,107,107,107,107,NO
74,28,1,1,0,74,74,74,74,74,74,74,NO
77,20,4,1,0,91,84,59,21,77,59,19,NO
413,37,10,1,3,719,388,160,38,347,138,34,NO
146,21,9,1,2,189,117,55,13,131,55,14,NO
125,21,7,1,2,115,83,42,11,73,42,10,NO
75,21,2,1,0,52,8,6,4,36,36,18,NO
47,18,3,1,1,78,13,9,4,52,52,17,NO
34,22,1,1,1,34,34,34,34,34,34,34,NO
39,25,2,1,0,47,43,37,21,39,37,19,NO
36,22,1,1,0,37,37,37,37,37,37,37,NO
79,22,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
423,52,10,1,2,560,337,182,33,158,49,15,NO
254,24,7,1,3,246,203,164,29,172,139,24,NO
88,19,5,1,1,63,53,48,10,51,46,10,NO
57,18,2,1,0,26,22,20,11,18,18,9,NO
43,18,1,1,1,9,6,6,6,3,3,3,NO
27,18,1,1,0,1,0,0,0,1,1,1,NO
27,19,0,0,0,0,0,0,0,0,0,0,NO
48,18,2,1,1,41,9,6,4,27,25,13,NO
106,21,2,1,0,52,39,37,19,26,26,13,NO
108,18,3,1,1,80,74,64,24,68,61,22,NO
84,18,1,1,0,84,84,84,84,84,84,84,NO
54,18,1,1,0,54,54,54,54,54,54,54,NO
78,21,2,1,0,82,80,79,40,80,79,40,NO
82,18,2,1,0,86,84,82,42,82,82,41,NO
78,21,1,1,0,78,78,78,78,78,78,78,NO
77,18,1,1,0,77,77,77,77,77,77,77,NO
81,24,7,1,0,105,93,58,13,81,58,11,NO
140,23,1,1,0,140,140,140,140,140,140,140,NO
98,20,1,1,0,98,98,98,98,98,98,98,NO
51,38,4,1,0,63,57,34,14,53,34,13,NO
57,28,2,1,0,57,57,39,28,57,39,28,NO
87,18,0,0,0,0,0,0,0,0,0,0,NO
169,33,1,1,1,169,169,169,169,169,169,169,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
