@relation bookkeeper_Testing_4

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
27,20,1,1,1,27,27,27,27,27,27,27,NO
55,17,0,0,0,0,0,0,0,0,0,0,NO
94,22,1,1,0,94,94,94,94,94,94,94,NO
191,40,0,0,0,0,0,0,0,0,0,0,NO
90,65,0,0,0,0,0,0,0,0,0,0,NO
90,65,1,1,0,90,90,90,90,90,90,90,NO
271,59,1,1,1,4,1,1,1,2,2,2,NO
138,57,1,1,0,3,2,2,2,1,1,1,NO
79,44,0,0,0,0,0,0,0,0,0,0,NO
82,31,0,0,0,0,0,0,0,0,0,0,NO
147,56,0,0,0,0,0,0,0,0,0,0,NO
422,119,0,0,0,0,0,0,0,0,0,0,NO
1026,321,5,1,3,145,96,46,19,47,22,9,NO
530,111,3,2,2,85,60,34,20,35,29,11,NO
189,52,0,0,0,0,0,0,0,0,0,0,NO
167,43,1,1,0,4,2,2,2,0,0,0,NO
86,17,0,0,0,0,0,0,0,0,0,0,NO
195,54,2,1,1,23,18,11,9,13,8,6,NO
374,46,2,1,0,31,22,17,11,13,11,6,NO
573,85,2,2,0,581,577,572,288,573,572,286,NO
126,29,0,0,0,0,0,0,0,0,0,0,NO
106,29,1,1,0,4,2,2,2,0,0,0,NO
109,26,0,0,0,0,0,0,0,0,0,0,NO
85,24,0,0,0,0,0,0,0,0,0,0,NO
237,120,1,1,0,9,5,5,5,1,1,1,NO
345,208,1,1,0,32,31,31,31,30,30,30,NO
47,34,1,1,0,47,47,47,47,47,47,47,NO
781,446,2,2,0,86,86,61,43,86,61,43,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
89,35,0,0,0,0,0,0,0,0,0,0,NO
300,99,2,1,2,29,14,10,7,3,2,1,NO
166,39,3,1,2,47,30,27,10,13,13,4,NO
92,23,0,0,0,0,0,0,0,0,0,0,NO
497,127,5,2,3,99,65,40,13,31,21,6,NO
93,23,0,0,0,0,0,0,0,0,0,0,NO
244,85,0,0,0,0,0,0,0,0,0,0,NO
183,121,1,1,1,25,8,8,8,9,9,9,NO
252,89,0,0,0,0,0,0,0,0,0,0,NO
109,72,0,0,0,0,0,0,0,0,0,0,NO
607,67,3,2,2,18,12,6,4,6,5,2,NO
565,54,2,2,1,14,7,4,3,4,2,2,NO
69,20,0,0,0,0,0,0,0,0,0,0,NO
77,20,0,0,0,0,0,0,0,0,0,0,NO
97,19,1,1,1,9,6,6,6,3,3,3,NO
343,18,1,1,0,8,7,7,7,6,6,6,NO
214,37,0,0,0,0,0,0,0,0,0,0,NO
79,58,0,0,0,0,0,0,0,0,0,0,NO
25,20,0,0,0,0,0,0,0,0,0,0,NO
84,43,0,0,0,0,0,0,0,0,0,0,NO
34,17,0,0,0,0,0,0,0,0,0,0,NO
33,17,0,0,0,0,0,0,0,0,0,0,NO
104,78,0,0,0,0,0,0,0,0,0,0,NO
172,141,0,0,0,0,0,0,0,0,0,0,NO
70,40,0,0,0,0,0,0,0,0,0,0,NO
140,32,0,0,0,0,0,0,0,0,0,0,NO
156,30,0,0,0,0,0,0,0,0,0,0,NO
142,76,1,1,0,142,142,142,142,142,142,142,NO
152,64,1,1,0,152,152,152,152,152,152,152,NO
31,23,1,1,0,31,31,31,31,31,31,31,NO
60,48,1,1,0,60,60,60,60,60,60,60,NO
60,33,1,1,0,60,60,60,60,60,60,60,NO
876,253,1,1,0,876,876,876,876,876,876,876,NO
61,41,1,1,0,61,61,61,61,61,61,61,NO
185,71,1,1,0,185,185,185,185,185,185,185,NO
264,102,1,1,0,264,264,264,264,264,264,264,NO
248,76,0,0,0,0,0,0,0,0,0,0,NO
286,31,2,2,0,15,12,11,6,9,8,4,NO
185,24,2,2,0,22,9,8,4,6,5,3,NO
194,22,0,0,0,0,0,0,0,0,0,0,NO
346,93,0,0,0,0,0,0,0,0,0,0,NO
309,34,1,1,0,5,5,5,5,5,5,5,NO
363,57,5,3,2,31,19,6,3,13,5,2,NO
84,20,0,0,0,0,0,0,0,0,0,0,NO
53,35,0,0,0,0,0,0,0,0,0,0,NO
132,55,0,0,0,0,0,0,0,0,0,0,NO
4088,93,0,0,0,0,0,0,0,0,0,0,NO
721,117,4,2,3,122,76,41,19,30,16,7,NO
47,20,0,0,0,0,0,0,0,0,0,0,NO
101,14,0,0,0,0,0,0,0,0,0,0,NO
517,56,2,1,1,67,37,33,18,27,17,13,NO
327,87,1,1,1,3,1,1,1,1,1,1,NO
274,47,2,2,1,3,2,1,1,1,1,0,NO
136,32,0,0,0,0,0,0,0,0,0,0,NO
56,30,0,0,0,0,0,0,0,0,0,0,NO
74,30,0,0,0,0,0,0,0,0,0,0,NO
361,64,3,2,2,16,9,4,3,8,3,2,NO
174,60,0,0,0,0,0,0,0,0,0,0,NO
148,53,0,0,0,0,0,0,0,0,0,0,NO
92,44,0,0,0,0,0,0,0,0,0,0,NO
45,26,0,0,0,0,0,0,0,0,0,0,NO
168,63,0,0,0,0,0,0,0,0,0,0,NO
77,35,0,0,0,0,0,0,0,0,0,0,NO
666,219,0,0,0,0,0,0,0,0,0,0,NO
88,42,0,0,0,0,0,0,0,0,0,0,NO
263,37,1,1,0,1,1,1,1,1,1,1,NO
54,25,0,0,0,0,0,0,0,0,0,0,NO
51,31,1,1,1,7,5,5,5,3,3,3,NO
132,40,1,1,0,132,132,132,132,132,132,132,NO
160,60,1,1,0,26,23,23,23,20,20,20,NO
152,75,0,0,0,0,0,0,0,0,0,0,NO
39,17,0,0,0,0,0,0,0,0,0,0,NO
677,208,1,1,0,677,677,677,677,677,677,677,NO
131,53,0,0,0,0,0,0,0,0,0,0,NO
47,20,0,0,0,0,0,0,0,0,0,0,NO
129,58,0,0,0,0,0,0,0,0,0,0,NO
43,33,0,0,0,0,0,0,0,0,0,0,NO
257,101,1,1,1,92,53,53,53,14,14,14,NO
356,155,1,1,0,356,356,356,356,356,356,356,NO
62,29,0,0,0,0,0,0,0,0,0,0,NO
45,17,0,0,0,0,0,0,0,0,0,0,NO
97,37,0,0,0,0,0,0,0,0,0,0,NO
476,94,0,0,0,0,0,0,0,0,0,0,NO
77,23,0,0,0,0,0,0,0,0,0,0,NO
69,20,0,0,0,0,0,0,0,0,0,0,NO
104,20,0,0,0,0,0,0,0,0,0,0,NO
115,20,0,0,0,0,0,0,0,0,0,0,NO
421,330,0,0,0,0,0,0,0,0,0,0,NO
61,21,0,0,0,0,0,0,0,0,0,0,NO
2009,244,0,0,0,0,0,0,0,0,0,0,NO
179,29,0,0,0,0,0,0,0,0,0,0,NO
106,38,0,0,0,0,0,0,0,0,0,0,NO
33,20,0,0,0,0,0,0,0,0,0,0,NO
657,29,0,0,0,0,0,0,0,0,0,0,NO
295,25,0,0,0,0,0,0,0,0,0,0,NO
872,116,0,0,0,0,0,0,0,0,0,0,NO
444,66,0,0,0,0,0,0,0,0,0,0,NO
168,26,0,0,0,0,0,0,0,0,0,0,NO
752,38,0,0,0,0,0,0,0,0,0,0,NO
135,23,0,0,0,0,0,0,0,0,0,0,NO
1126,39,0,0,0,0,0,0,0,0,0,0,NO
163,29,0,0,0,0,0,0,0,0,0,0,NO
184,20,0,0,0,0,0,0,0,0,0,0,NO
51,20,0,0,0,0,0,0,0,0,0,0,NO
25,20,0,0,0,0,0,0,0,0,0,0,NO
180,23,0,0,0,0,0,0,0,0,0,0,NO
64,20,0,0,0,0,0,0,0,0,0,0,NO
101,28,0,0,0,0,0,0,0,0,0,0,NO
512,31,0,0,0,0,0,0,0,0,0,0,NO
187,21,0,0,0,0,0,0,0,0,0,0,NO
56,22,0,0,0,0,0,0,0,0,0,0,NO
39,20,0,0,0,0,0,0,0,0,0,0,NO
261,20,0,0,0,0,0,0,0,0,0,0,NO
73,20,0,0,0,0,0,0,0,0,0,0,NO
65,20,0,0,0,0,0,0,0,0,0,0,NO
329,20,0,0,0,0,0,0,0,0,0,0,NO
64,21,0,0,0,0,0,0,0,0,0,0,NO
164,38,0,0,0,0,0,0,0,0,0,0,NO
624,58,0,0,0,0,0,0,0,0,0,0,NO
74,21,0,0,0,0,0,0,0,0,0,0,NO
117,31,0,0,0,0,0,0,0,0,0,0,NO
84,21,0,0,0,0,0,0,0,0,0,0,NO
226,67,0,0,0,0,0,0,0,0,0,0,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
323,48,0,0,0,0,0,0,0,0,0,0,NO
72,36,0,0,0,0,0,0,0,0,0,0,NO
42,33,0,0,0,0,0,0,0,0,0,0,NO
48,37,0,0,0,0,0,0,0,0,0,0,NO
89,69,0,0,0,0,0,0,0,0,0,0,NO
380,310,0,0,0,0,0,0,0,0,0,0,NO
141,21,0,0,0,0,0,0,0,0,0,0,NO
148,23,0,0,0,0,0,0,0,0,0,0,NO
191,28,0,0,0,0,0,0,0,0,0,0,NO
46,17,0,0,0,0,0,0,0,0,0,0,NO
165,24,0,0,0,0,0,0,0,0,0,0,NO
171,73,0,0,0,0,0,0,0,0,0,0,NO
56,29,0,0,0,0,0,0,0,0,0,0,NO
179,57,0,0,0,0,0,0,0,0,0,0,NO
74,23,0,0,0,0,0,0,0,0,0,0,NO
36,21,0,0,0,0,0,0,0,0,0,0,NO
37,22,0,0,0,0,0,0,0,0,0,0,NO
34,21,0,0,0,0,0,0,0,0,0,0,NO
34,21,0,0,0,0,0,0,0,0,0,0,NO
38,23,0,0,0,0,0,0,0,0,0,0,NO
39,24,0,0,0,0,0,0,0,0,0,0,NO
156,57,0,0,0,0,0,0,0,0,0,0,NO
84,25,0,0,0,0,0,0,0,0,0,0,NO
117,37,0,0,0,0,0,0,0,0,0,0,NO
94,37,0,0,0,0,0,0,0,0,0,0,NO
71,25,0,0,0,0,0,0,0,0,0,0,NO
183,120,0,0,0,0,0,0,0,0,0,0,NO
85,27,0,0,0,0,0,0,0,0,0,0,NO
183,72,0,0,0,0,0,0,0,0,0,0,NO
70,20,0,0,0,0,0,0,0,0,0,0,NO
54,39,0,0,0,0,0,0,0,0,0,0,NO
160,112,0,0,0,0,0,0,0,0,0,0,NO
128,38,1,1,0,7,5,5,5,3,3,3,NO
151,32,0,0,0,0,0,0,0,0,0,0,NO
422,80,0,0,0,0,0,0,0,0,0,0,NO
221,80,0,0,0,0,0,0,0,0,0,0,NO
50,17,0,0,0,0,0,0,0,0,0,0,NO
42,20,0,0,0,0,0,0,0,0,0,0,NO
624,180,0,0,0,0,0,0,0,0,0,0,NO
377,43,0,0,0,0,0,0,0,0,0,0,NO
382,148,1,1,0,19,9,9,9,1,1,1,NO
72,20,0,0,0,0,0,0,0,0,0,0,NO
92,30,0,0,0,0,0,0,0,0,0,0,NO
282,83,0,0,0,0,0,0,0,0,0,0,NO
371,104,0,0,0,0,0,0,0,0,0,0,NO
47,17,0,0,0,0,0,0,0,0,0,0,NO
108,38,0,0,0,0,0,0,0,0,0,0,NO
111,40,0,0,0,0,0,0,0,0,0,0,NO
319,47,0,0,0,0,0,0,0,0,0,0,NO
129,22,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
358,56,0,0,0,0,0,0,0,0,0,0,NO
277,54,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
89,87,0,0,0,0,0,0,0,0,0,0,NO
41,18,0,0,0,0,0,0,0,0,0,0,NO
66,20,0,0,0,0,0,0,0,0,0,0,NO
63,33,0,0,0,0,0,0,0,0,0,0,NO
24,20,0,0,0,0,0,0,0,0,0,0,NO
50,37,0,0,0,0,0,0,0,0,0,0,NO
72,20,0,0,0,0,0,0,0,0,0,0,NO
47,32,0,0,0,0,0,0,0,0,0,0,NO
47,36,0,0,0,0,0,0,0,0,0,0,NO
183,63,0,0,0,0,0,0,0,0,0,0,NO
49,17,0,0,0,0,0,0,0,0,0,0,NO
50,17,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
143,48,0,0,0,0,0,0,0,0,0,0,NO
43,17,0,0,0,0,0,0,0,0,0,0,NO
42,17,0,0,0,0,0,0,0,0,0,0,NO
56,21,0,0,0,0,0,0,0,0,0,0,NO
44,34,0,0,0,0,0,0,0,0,0,0,NO
26,17,0,0,0,0,0,0,0,0,0,0,NO
254,25,0,0,0,0,0,0,0,0,0,0,NO
16883,351,0,0,0,0,0,0,0,0,0,0,NO
74,17,0,0,0,0,0,0,0,0,0,0,NO
153,33,0,0,0,0,0,0,0,0,0,0,NO
68,20,0,0,0,0,0,0,0,0,0,0,NO
100,22,0,0,0,0,0,0,0,0,0,0,NO
550,140,0,0,0,0,0,0,0,0,0,0,NO
437,55,0,0,0,0,0,0,0,0,0,0,NO
1038,56,0,0,0,0,0,0,0,0,0,0,NO
104,22,0,0,0,0,0,0,0,0,0,0,NO
332,60,0,0,0,0,0,0,0,0,0,0,NO
123,26,0,0,0,0,0,0,0,0,0,0,NO
106,18,0,0,0,0,0,0,0,0,0,0,NO
106,17,1,1,0,2,1,1,1,0,0,0,NO
94,17,0,0,0,0,0,0,0,0,0,0,NO
101,18,0,0,0,0,0,0,0,0,0,0,NO
38,19,0,0,0,0,0,0,0,0,0,0,NO
628,265,0,0,0,0,0,0,0,0,0,0,NO
32,17,0,0,0,0,0,0,0,0,0,0,NO
111,20,0,0,0,0,0,0,0,0,0,0,NO
35,20,0,0,0,0,0,0,0,0,0,0,NO
90,18,0,0,0,0,0,0,0,0,0,0,NO
27,17,0,0,0,0,0,0,0,0,0,0,NO
28,17,0,0,0,0,0,0,0,0,0,0,NO
92,64,0,0,0,0,0,0,0,0,0,0,NO
979,218,1,1,1,33,28,28,28,23,23,23,NO
67,17,0,0,0,0,0,0,0,0,0,0,NO
29,21,0,0,0,0,0,0,0,0,0,0,NO
105,22,0,0,0,0,0,0,0,0,0,0,NO
72,18,0,0,0,0,0,0,0,0,0,0,NO
37,27,0,0,0,0,0,0,0,0,0,0,NO
47,17,0,0,0,0,0,0,0,0,0,0,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
90,17,0,0,0,0,0,0,0,0,0,0,NO
223,34,0,0,0,0,0,0,0,0,0,0,NO
214,57,0,0,0,0,0,0,0,0,0,0,NO
107,22,0,0,0,0,0,0,0,0,0,0,NO
37,29,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
48,21,0,0,0,0,0,0,0,0,0,0,NO
167,61,0,0,0,0,0,0,0,0,0,0,NO
213,102,0,0,0,0,0,0,0,0,0,0,NO
867,65,0,0,0,0,0,0,0,0,0,0,NO
159,123,0,0,0,0,0,0,0,0,0,0,NO
100,72,0,0,0,0,0,0,0,0,0,0,NO
96,72,0,0,0,0,0,0,0,0,0,0,NO
842,100,0,0,0,0,0,0,0,0,0,0,NO
535,70,1,1,0,20,15,15,15,10,10,10,NO
83,20,0,0,0,0,0,0,0,0,0,0,NO
63,41,0,0,0,0,0,0,0,0,0,0,NO
76,30,0,0,0,0,0,0,0,0,0,0,NO
202,39,0,0,0,0,0,0,0,0,0,0,NO
155,31,0,0,0,0,0,0,0,0,0,0,NO
1263,219,0,0,0,0,0,0,0,0,0,0,NO
74,17,0,0,0,0,0,0,0,0,0,0,NO
101,26,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
22,17,0,0,0,0,0,0,0,0,0,0,NO
491,68,0,0,0,0,0,0,0,0,0,0,NO
62,17,0,0,0,0,0,0,0,0,0,0,NO
59,22,0,0,0,0,0,0,0,0,0,0,NO
99,73,0,0,0,0,0,0,0,0,0,0,NO
27,22,0,0,0,0,0,0,0,0,0,0,NO
77,30,0,0,0,0,0,0,0,0,0,0,NO
863,249,2,2,1,57,37,35,18,17,16,8,NO
64,20,0,0,0,0,0,0,0,0,0,0,NO
45,32,0,0,0,0,0,0,0,0,0,0,NO
63,45,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
64,29,0,0,0,0,0,0,0,0,0,0,NO
132,19,0,0,0,0,0,0,0,0,0,0,NO
182,24,1,1,0,11,8,8,8,5,5,5,NO
70,17,0,0,0,0,0,0,0,0,0,0,NO
36,17,0,0,0,0,0,0,0,0,0,0,NO
58,18,0,0,0,0,0,0,0,0,0,0,NO
62,17,0,0,0,0,0,0,0,0,0,0,NO
132,32,0,0,0,0,0,0,0,0,0,0,NO
74,21,0,0,0,0,0,0,0,0,0,0,NO
86,17,0,0,0,0,0,0,0,0,0,0,NO
74,20,0,0,0,0,0,0,0,0,0,0,NO
48,28,0,0,0,0,0,0,0,0,0,0,NO
74,27,0,0,0,0,0,0,0,0,0,0,NO
86,25,0,0,0,0,0,0,0,0,0,0,NO
355,47,0,0,0,0,0,0,0,0,0,0,NO
53,20,0,0,0,0,0,0,0,0,0,0,NO
804,101,0,0,0,0,0,0,0,0,0,0,NO
75,24,0,0,0,0,0,0,0,0,0,0,NO
125,24,0,0,0,0,0,0,0,0,0,0,NO
200,41,0,0,0,0,0,0,0,0,0,0,NO
134,20,0,0,0,0,0,0,0,0,0,0,NO
57,45,0,0,0,0,0,0,0,0,0,0,NO
123,97,0,0,0,0,0,0,0,0,0,0,NO
266,53,0,0,0,0,0,0,0,0,0,0,NO
162,37,0,0,0,0,0,0,0,0,0,0,NO
130,35,0,0,0,0,0,0,0,0,0,0,NO
108,79,0,0,0,0,0,0,0,0,0,0,NO
354,41,0,0,0,0,0,0,0,0,0,0,NO
88,66,0,0,0,0,0,0,0,0,0,0,NO
28,17,0,0,0,0,0,0,0,0,0,0,NO
58,19,0,0,0,0,0,0,0,0,0,0,NO
308,39,0,0,0,0,0,0,0,0,0,0,NO
343,45,0,0,0,0,0,0,0,0,0,0,NO
103,17,0,0,0,0,0,0,0,0,0,0,NO
35,17,0,0,0,0,0,0,0,0,0,0,NO
98,17,0,0,0,0,0,0,0,0,0,0,NO
117,22,0,0,0,0,0,0,0,0,0,0,NO
